date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
3/30/2015,665000,2,4,0,332.59274,0,0,0,3,1,0,3,2
10/13/2014,359000,2,2,1,153.28995,0,0,0,2,1,1,10,2
12/29/2014,202000,1,1,0,78.03852,0,0,0,1,0,1,12,1
6/18/2014,242000,2,2,0,117.05778,0,0,0,2,0,1,6,2
6/10/2014,870000,3,4,1,310.29602,0,1,0,2,1,0,6,2
7/8/2014,362000,3,2,0,168.15443,0,0,0,3,0,0,7,2
2/18/2015,249500,2,2,0,109.62554,0,0,0,1,0,1,2,2
12/11/2014,259000,3,2,0,146.78674,0,0,0,1,1,0,12,2
8/21/2014,184900,1,1,0,114.27069,0,0,1,1,0,1,8,1
7/15/2014,390000,1,2,1,133.78032,0,0,0,1,1,1,7,2
3/4/2015,637000,3,4,0,269.4187,0,0,0,2,1,0,3,2
4/17/2015,370000,3,2,0,206.24466,0,1,0,3,0,0,4,2
4/13/2015,650000,1,3,1,133.78032,0,0,0,1,1,1,4,3
8/25/2014,267000,1,1,0,74.3224,0,0,0,1,0,1,8,2
3/9/2015,558000,3,4,1,293.57348,0,0,0,3,1,0,3,2
12/26/2014,605000,3,4,0,209.96078,0,0,0,2,1,0,12,4
4/28/2015,290000,2,2,0,149.57383,0,0,0,2,1,0,4,1
2/24/2015,540000,1,1,0,108.69651,0,0,0,1,0,1,2,3
9/2/2014,650000,3,2,1,269.4187,0,1,0,3,0,1,9,3
6/30/2014,435000,3,2,1,174.65764,0,0,0,2,0,1,6,3
5/20/2014,305000,1,2,1,147.71577,0,0,0,2,1,0,5,1
9/23/2014,245000,2,2,0,159.79316,0,0,0,2,1,0,9,1
5/6/2015,560000,2,3,1,179.30279,0,0,0,1,1,1,5,4
12/26/2014,199950,1,1,0,93.83203,0,0,0,1,0,1,12,1
6/9/2014,605000,2,4,0,248.05101,0,1,0,2,1,0,6,3
9/12/2014,853505,2,4,1,261.98646,0,1,0,2,1,1,9,2
9/5/2014,260000,2,1,1,111.4836,0,0,0,1,0,1,9,1
9/23/2014,245000,1,1,1,104.05136,0,1,0,1,0,1,9,2
8/12/2014,850000,2,3,1,181.16085,0,0,1,2,1,0,8,4
12/16/2014,284850,2,2,1,147.71577,0,1,0,1,1,1,12,1
5/7/2014,100000,1,1,0,84.54173,0,0,0,1,0,1,5,1
11/3/2014,500000,3,3,0,253.62519,0,0,0,2,1,0,11,4
7/3/2014,341000,2,1,0,129.13517,0,0,0,1,0,0,7,3
3/27/2015,208000,1,1,0,107.76748,0,0,0,1,0,1,3,3
5/2/2014,625000,3,4,0,261.98646,0,0,0,2,1,0,5,2
10/1/2014,660000,2,3,0,162.58025,0,1,0,1,1,1,10,3
4/7/2015,355200,2,2,0,104.05136,0,0,0,1,0,1,4,1
11/19/2014,530000,2,3,0,188.59309,0,0,0,2,1,0,11,4
1/26/2015,233000,3,2,1,197.88339,0,0,0,2,0,1,1,1
4/22/2015,837000,3,3,1,273.13482,0,0,0,2,1,0,4,4
10/30/2014,538000,2,2,1,164.43831,0,0,0,1,1,1,10,3
5/8/2015,380000,2,3,1,141.21256,0,0,0,2,1,0,5,2
7/1/2014,510000,2,2,0,162.58025,1,0,0,1,1,0,7,2
10/23/2014,467000,1,3,0,122.63195999999999,0,0,0,1,1,1,10,3
11/12/2014,659000,2,3,0,287.07027,0,0,0,2,1,0,11,2
1/16/2015,450000,3,2,1,176.5157,0,0,0,2,1,1,1,2
3/24/2015,559000,2,3,0,157.9351,0,0,0,1,1,1,3,3
7/24/2014,650000,3,4,1,187.66406,0,0,0,2,1,1,7,4
8/12/2014,305950,3,4,0,186.456321,0,0,0,2,1,0,8,1
7/2/2014,435000,2,3,0,176.5157,0,0,0,2,1,0,7,3
7/25/2014,595000,2,4,1,290.78639,0,0,0,3,1,1,7,3
6/11/2014,588000,3,2,1,156.07704,0,0,0,2,0,1,6,3
7/29/2014,485000,3,2,1,198.81242,0,1,0,1,1,1,7,3
4/2/2015,387000,2,2,0,150.50286,0,0,0,1,1,0,4,2
7/29/2014,306000,2,2,0,107.76748,0,0,0,2,0,1,7,2
10/27/2014,840000,3,5,0,282.42512,0,0,0,2,1,0,10,2
5/13/2014,1105000,3,4,1,254.55422,0,0,1,1,1,0,5,4
5/8/2015,285000,3,2,0,170.94152,0,0,0,1,1,0,5,1
1/27/2015,490000,2,3,1,183.01891,0,0,0,1,1,0,1,3
7/25/2014,410000,3,2,0,270.34773,0,0,0,2,1,0,7,2
1/22/2015,465000,3,2,1,186.73503,0,0,0,3,0,1,1,3
6/28/2014,314500,2,2,1,157.9351,0,0,0,1,1,1,6,2
3/4/2015,520000,2,2,1,205.31563,0,0,0,2,1,1,3,1
10/16/2014,150000,1,1,0,78.03852,0,0,0,1,0,1,10,1
9/2/2014,358000,2,3,1,130.99323,0,0,0,3,1,0,9,2
5/19/2014,366500,3,2,1,192.30921,0,0,1,2,1,1,5,2
8/11/2014,386000,3,3,0,261.05743,0,0,0,2,1,0,8,1
5/28/2014,270000,2,1,0,132.85129,0,0,0,1,1,1,5,2
8/6/2014,895000,2,5,1,232.2575,0,0,0,2,1,0,8,4
11/12/2014,196700,1,2,0,101.26427,0,0,0,1,0,1,11,1
10/22/2014,310000,2,3,1,290.78639,0,0,0,3,1,0,10,1
11/20/2014,700000,1,4,0,155.984137,0,0,0,1,1,0,11,3
5/7/2014,185000,3,2,0,138.42547,0,0,0,1,0,1,5,1
8/13/2014,825000,2,5,0,282.42512,0,0,0,2,1,0,8,2
2/11/2015,257000,2,2,0,123.56099,0,0,0,1,1,1,2,1
10/5/2014,169575,2,2,0,120.7739,0,0,0,1,0,1,10,1
7/10/2014,242000,1,1,0,89.18688,0,0,0,1,0,1,7,1
10/2/2014,815000,3,3,1,282.42512,0,0,0,3,1,0,10,3
12/1/2014,400375,3,1,1,157.00607,0,0,1,1,1,1,12,2
11/12/2014,445000,3,3,0,224.82526,0,0,0,3,0,0,11,1
1/7/2015,850000,3,4,0,308.43796,0,0,0,2,1,0,1,4
6/5/2014,229000,1,1,1,110.55457,0,0,0,1,0,1,6,1
8/26/2014,515000,3,4,0,268.48967,0,0,0,2,1,0,8,3
10/16/2014,285000,2,3,0,165.36734,0,0,0,1,1,1,10,1
5/29/2014,723000,3,3,1,182.08988,0,0,0,2,1,1,5,4
2/5/2015,495500,2,4,0,296.36057,0,0,0,2,1,0,2,2
6/23/2014,615000,3,2,1,197.88339,0,0,1,2,0,0,6,3
8/13/2014,800000,1,2,0,97.54814999999999,0,0,0,1,0,1,8,4
5/6/2015,460000,3,2,1,186.549224,0,0,0,3,0,1,5,2
10/10/2014,318000,2,2,0,116.12875,0,0,0,1,0,1,10,3
3/26/2015,455000,3,2,1,174.65764,0,0,0,1,1,1,3,3
1/6/2015,335000,2,2,0,104.05136,0,0,0,1,0,1,1,4
5/29/2014,650880,2,4,0,272.20579,0,0,0,2,1,0,5,3
1/28/2015,310650,2,2,0,140.28353,0,0,0,1,1,1,1,2
9/8/2014,923990,3,4,0,334.4508,0,0,0,2,1,0,9,4
5/8/2014,413450,2,3,1,143.07062,0,0,0,2,1,0,5,3
8/14/2014,610000,3,3,0,182.08988,0,0,0,2,1,0,8,4
5/13/2015,724500,2,3,1,301.00572,0,0,0,3,1,0,5,4
2/2/2015,299000,1,2,0,107.76748,0,0,0,1,1,0,2,2
7/3/2014,220000,3,1,0,111.4836,0,0,0,1,0,0,7,1
3/9/2015,260000,1,1,0,64.10307,0,0,0,1,0,1,3,2
8/29/2014,229000,2,2,0,95.69009,0,0,0,1,0,1,8,1
11/19/2014,601000,3,3,0,193.23824,0,0,0,2,1,0,11,4
7/18/2014,208000,2,2,0,116.12875,0,0,0,2,0,1,7,1
5/6/2015,353500,2,2,0,187.66406,0,0,0,2,1,0,5,2
3/25/2015,368000,3,1,1,293.57348,0,0,1,2,0,1,3,2
6/13/2014,299000,2,2,0,109.62554,0,0,1,1,1,1,6,2
6/19/2014,540500,3,3,0,287.07027,0,0,0,3,1,0,6,2
3/26/2015,124500,1,1,0,78.03852,0,0,0,1,0,1,3,1
5/22/2014,385000,2,2,0,116.12875,0,0,0,1,0,1,5,3
5/18/2014,534640,2,3,1,197.88339,0,0,0,2,1,1,5,3
7/23/2014,485000,3,2,1,224.82526,0,0,1,2,1,1,7,2
7/19/2014,205000,2,1,0,79.89658,0,0,0,1,0,1,7,1
6/25/2014,645000,2,3,0,171.87055,0,1,0,2,1,1,6,3
11/4/2014,300000,2,3,0,143.99965,0,0,0,2,0,1,11,1
2/11/2015,383000,3,3,1,211.81884,0,0,0,2,0,1,2,3
2/15/2015,219000,3,1,0,127.27711,0,0,0,1,0,0,2,1
7/29/2014,461000,3,2,0,117.05778,0,0,1,1,0,0,7,3
12/31/2014,365000,2,2,0,141.21256,0,0,0,1,1,1,12,2
3/25/2015,945800,3,3,1,312.15408,0,0,0,2,1,1,3,4
8/7/2014,450000,2,3,1,164.43831,0,0,0,3,1,0,8,3
2/24/2015,312500,3,2,1,211.81884,0,0,0,1,1,1,2,1
8/6/2014,545000,3,3,0,189.52212,0,0,0,2,1,0,8,4
1/5/2015,713000,3,3,0,263.84452,0,0,0,3,1,1,1,4
2/27/2015,374950,3,2,0,253.62519,0,0,0,2,1,0,2,2
9/23/2014,382500,2,2,0,106.83845,1,0,0,2,0,1,9,2
3/31/2015,374990,2,3,0,120.7739,0,0,0,2,1,0,3,2
8/1/2014,435000,2,3,1,161.65122,0,0,0,2,1,1,8,3
3/27/2015,860000,2,2,1,174.65764,0,0,0,2,0,1,3,4
1/22/2015,260250,2,2,0,138.42547,0,0,0,1,1,1,1,2
4/14/2015,350000,3,3,0,235.04459,0,0,0,2,1,0,4,1
7/3/2014,265000,2,2,0,94.76106,0,0,1,1,0,1,7,2
3/5/2015,244950,3,2,0,166.29637,0,0,0,2,1,1,3,1
4/14/2015,1085000,3,5,1,339.09595,0,0,0,2,1,1,4,4
8/11/2014,334500,2,2,1,157.9351,0,0,0,2,0,1,8,2
8/13/2014,679950,3,4,0,334.4508,0,0,0,2,1,0,8,2
5/16/2014,772000,3,3,0,196.02533,0,0,0,2,1,0,5,3
5/27/2014,527500,2,3,1,214.60593,0,0,0,1,1,1,5,3
3/13/2015,499000,3,2,1,222.9672,0,0,0,1,1,0,3,2
10/22/2014,449000,3,3,0,183.94794,0,0,0,2,1,0,10,2
4/22/2015,305000,3,2,1,188.59309,0,0,0,2,1,1,4,1
3/10/2015,915000,2,3,1,222.03817,0,0,1,2,1,0,3,4
11/10/2014,1149000,3,4,1,295.43154,0,0,0,3,1,0,11,4
9/4/2014,565000,3,1,1,250.8381,0,1,0,3,1,0,9,2
5/7/2014,599999,3,2,1,355.81849,0,0,0,3,1,0,5,3
3/11/2015,481000,3,3,1,230.39944,0,0,0,2,1,1,3,2
6/30/2014,492650,3,3,1,196.95436,0,0,0,1,1,1,6,3
8/12/2014,595000,3,3,0,190.45115,0,0,0,2,1,0,8,4
11/3/2014,447500,2,3,1,181.16085,0,0,0,1,1,1,11,3
6/20/2014,800000,3,4,0,292.64445,0,0,0,2,1,0,6,4
9/23/2014,643403,2,4,0,218.32205,0,0,0,2,1,1,9,3
7/16/2014,192950,2,1,0,108.69651,0,0,0,1,0,0,7,1
12/29/2014,445000,2,2,0,117.05778,0,0,0,1,0,1,12,3
6/8/2014,684680,3,3,0,220.18010999999998,0,0,0,2,1,0,6,4
9/16/2014,957000,3,4,1,220.18010999999998,1,0,0,3,0,0,9,3
3/19/2015,1038000,3,3,1,283.35415,0,0,0,2,1,1,3,4
7/17/2014,1000000,3,3,1,287.07027,1,0,0,2,1,0,7,3
12/16/2014,370000,3,2,1,204.3866,0,0,1,2,1,1,12,2
7/29/2014,227000,2,1,1,221.10914,0,0,0,1,1,1,7,2
3/27/2015,409900,2,3,1,157.00607,0,0,0,2,1,0,3,1
11/5/2014,280000,2,2,0,121.70293,0,0,0,1,0,1,11,1
7/31/2014,725000,2,2,1,174.65764,0,0,0,1,1,1,7,4
6/17/2014,465000,1,2,1,132.85129,0,0,0,2,1,0,6,4
10/15/2014,335000,3,2,0,176.5157,0,0,0,2,1,0,10,1
2/25/2015,250000,2,2,0,120.7739,0,0,0,1,0,1,2,1
4/21/2015,671000,3,4,1,175.58667,0,0,0,2,1,0,4,4
8/11/2014,390000,1,1,0,86.39979,0,0,0,1,0,1,8,3
4/21/2015,255000,2,2,0,131.92226,0,0,0,1,1,1,4,2
1/13/2015,500000,2,2,0,141.21256,0,0,0,3,1,0,1,3
1/21/2015,290000,3,2,0,169.08346,0,0,0,1,1,0,1,2
11/13/2014,465000,2,2,1,256.41228,0,0,0,1,1,1,11,4
10/8/2014,375000,3,3,1,248.98004,0,0,0,3,0,0,10,2
2/17/2015,725000,2,3,1,178.37376,0,0,0,1,1,1,2,4
7/31/2014,650000,3,3,0,265.70258,0,0,0,2,1,0,7,2
11/12/2014,395000,1,2,0,93.83203,0,0,0,1,1,1,11,3
5/28/2014,580000,3,2,1,180.23182,0,0,1,2,0,1,5,3
8/4/2014,607500,3,3,0,278.709,0,0,0,2,1,0,8,2
12/31/2014,485000,3,2,0,195.09629999999999,0,0,0,2,1,0,12,4
5/28/2014,739000,2,4,0,261.05743,0,0,0,2,1,0,5,4
4/20/2015,925000,2,4,1,381.83133,0,0,0,3,1,0,4,4
5/22/2014,431500,2,3,1,176.5157,0,0,0,3,1,0,5,3
2/11/2015,315000,2,2,1,146.78674,0,0,0,1,1,1,2,2
4/9/2015,234300,2,2,0,105.90942,0,0,0,1,0,1,4,1
3/10/2015,346900,3,3,0,183.01891,0,0,0,2,1,0,3,1
10/22/2014,440000,2,3,1,163.50928,0,0,0,2,1,1,10,3
6/10/2014,589900,3,5,1,359.53461,0,0,0,3,1,0,6,3
10/7/2014,500000,2,1,0,89.18688,0,0,0,1,1,1,10,4
3/23/2015,290000,2,2,0,84.54173,0,1,0,1,0,1,3,1
4/30/2015,590000,3,5,0,273.13482,0,0,0,2,1,0,4,4
5/14/2014,723000,3,4,0,250.8381,0,0,0,2,1,0,5,3
1/21/2015,427000,2,3,0,296.546376,0,0,0,2,1,0,1,1
6/18/2014,688000,2,5,0,320.51535,0,0,0,3,0,0,6,4
11/12/2014,357500,2,2,1,92.903,0,0,0,1,0,1,11,2
5/15/2014,475000,3,2,1,266.63161,0,0,0,3,1,1,5,2
12/12/2014,143000,2,1,0,101.26427,0,0,0,1,0,1,12,1
5/9/2014,782000,3,5,1,262.91549,0,0,0,2,1,0,5,4
12/3/2014,652450,2,3,1,207.17369,0,0,1,2,1,1,12,4
6/16/2014,759950,2,4,0,287.9993,0,0,0,2,1,0,6,4
7/14/2014,950000,3,5,0,354.88946,0,0,0,3,1,0,7,4
2/2/2015,225900,2,2,1,140.28353,0,0,0,1,0,1,2,1
10/28/2014,450000,3,2,1,143.07062,0,1,0,2,1,1,10,2
10/7/2014,400000,2,2,0,127.27711,0,0,0,1,1,1,10,4
10/30/2014,339950,1,1,0,74.3224,0,0,0,1,0,1,10,2
5/28/2014,124740,2,1,0,124.49002,0,0,0,1,0,1,5,1
9/15/2014,350000,1,2,1,118.91584,0,0,0,1,0,1,9,2
10/15/2014,273000,2,1,1,139.3545,0,0,0,1,0,1,10,2
1/20/2015,670000,3,4,0,194.631785,0,0,0,2,1,0,1,4
9/25/2014,720000,3,3,1,235.04459,0,1,0,2,1,1,9,3
5/12/2014,499950,2,2,1,91.04494,0,0,0,1,0,1,5,3
3/30/2015,275000,2,1,0,130.0642,0,0,0,1,1,1,3,1
8/7/2014,355000,1,3,1,127.27711,0,0,0,2,1,0,8,2
3/16/2015,418000,3,2,0,255.48325,0,0,0,2,1,0,3,2
12/2/2014,330000,2,4,0,220.18010999999998,0,0,0,2,1,0,12,1
6/3/2014,605000,2,3,1,191.38018,0,0,0,2,0,1,6,3
12/1/2014,364000,3,1,0,94.76106,0,0,1,1,0,0,12,2
7/10/2014,657500,2,2,1,215.53496,0,0,0,2,0,1,7,4
1/13/2015,832000,3,5,0,296.36057,0,0,0,2,1,0,1,4
8/25/2014,259950,3,2,0,143.07062,0,0,1,2,0,0,8,1
2/20/2015,650000,3,2,1,176.5157,0,0,0,1,1,1,2,4
9/19/2014,550000,3,4,0,286.14124,0,1,0,2,1,0,9,2
6/26/2014,429900,2,3,0,220.18010999999998,0,0,0,2,1,0,6,2
12/18/2014,229000,2,2,0,93.83203,0,0,0,1,0,1,12,1
9/11/2014,618000,2,4,0,217.39302,0,0,0,2,1,0,9,3
2/19/2015,250000,1,1,0,78.96755,0,0,0,1,0,1,2,2
6/18/2014,620000,3,3,0,177.44473,0,0,0,2,1,0,6,3
5/7/2015,310000,3,3,1,165.36734,0,0,0,2,1,1,5,1
12/23/2014,355000,2,3,0,172.79958,0,0,0,2,1,0,12,2
2/9/2015,1086000,2,3,1,262.91549,0,1,0,3,0,0,2,2
1/16/2015,440000,2,2,0,96.61912,0,0,0,2,1,0,1,3
4/3/2015,662500,2,3,1,330.73468,0,0,0,2,1,1,4,4
11/13/2014,496500,3,2,1,209.03175,0,0,0,2,1,1,11,3
11/7/2014,240000,2,3,1,164.43831,0,0,0,1,1,1,11,1
10/8/2014,360000,2,2,1,183.01891,0,0,0,2,0,1,10,2
10/23/2014,476500,3,3,0,209.03175,0,0,0,2,1,0,10,2
3/5/2015,545000,3,2,1,234.11556,0,0,0,2,1,1,3,2
10/2/2014,366000,2,3,0,166.29637,0,0,0,2,1,0,10,2
4/7/2015,689800,1,2,1,127.27711,0,0,0,1,1,1,4,4
6/27/2014,191000,1,1,0,83.6127,0,0,1,1,0,1,6,2
2/5/2015,240000,2,2,0,135.63838,0,0,0,2,0,1,2,1
10/20/2014,415000,2,2,1,139.3545,0,0,1,1,0,0,10,3
7/22/2014,1000000,3,3,1,242.47683,0,0,1,2,1,0,7,3
6/17/2014,720000,3,3,1,246.19295,0,0,0,2,1,0,6,4
11/26/2014,106000,1,1,0,52.02568,0,0,0,1,0,1,11,1
5/5/2014,499000,3,2,0,270.34773,0,0,0,2,1,0,5,3
2/25/2015,575000,2,2,0,146.78674,0,0,1,1,1,1,2,2
9/10/2014,549950,1,2,1,117.05778,0,0,0,1,0,1,9,3
5/23/2014,255000,2,2,0,138.42547,0,0,0,2,0,0,5,1
2/18/2015,330000,3,1,0,102.1933,0,0,1,1,0,0,2,1
11/6/2014,555000,1,2,1,143.99965,0,0,0,1,0,1,11,3
9/12/2014,324950,2,2,0,112.41263,0,0,0,1,1,1,9,2
10/17/2014,324450,2,2,0,131.92226,0,0,0,2,0,1,10,2
4/6/2015,395000,1,1,0,71.53531,0,0,0,1,0,1,4,3
9/10/2014,381500,3,3,0,225.75429,0,0,0,2,1,0,9,1
3/3/2015,359000,2,2,1,286.605755,0,0,0,2,0,1,3,2
12/29/2014,714000,3,4,0,300.07669,0,0,0,2,1,0,12,4
3/24/2015,824000,3,3,1,231.32847,0,0,0,2,1,1,3,4
5/28/2014,395000,2,2,0,209.03175,0,0,0,2,1,0,5,2
8/6/2014,342000,2,3,0,152.36092,0,0,0,2,0,1,8,2
10/21/2014,459000,2,3,0,165.36734,0,0,0,2,1,0,10,3
8/26/2014,348140,1,1,1,191.38018,0,0,0,1,1,1,8,1
11/3/2014,164000,2,2,0,99.40621,0,0,0,1,0,1,11,1
11/21/2014,470000,2,2,0,130.0642,0,0,0,1,0,0,11,3
3/25/2015,720000,2,5,0,267.56064,0,0,0,2,1,0,3,4
3/6/2015,1100000,3,2,1,262.91549,0,0,1,2,1,1,3,4
3/3/2015,339950,3,2,0,199.74145,0,0,0,2,1,0,3,2
7/3/2014,265900,2,2,0,109.62554,0,0,0,2,0,1,7,1
6/17/2014,499500,2,4,0,275.92191,1,0,0,2,1,0,6,2
8/5/2014,425000,3,2,0,192.30921,0,0,0,2,1,0,8,3
4/1/2015,510000,2,3,1,220.18010999999998,0,0,0,2,1,1,4,4
7/31/2014,395000,2,2,0,175.58667,0,0,0,2,0,0,7,2
12/22/2014,411800,3,2,1,203.45757,0,0,1,2,1,1,12,3
7/16/2014,520000,3,2,0,115.19972,0,0,0,1,1,0,7,3
2/11/2015,476000,2,3,1,145.85771,0,0,0,2,1,1,2,2
4/13/2015,625000,3,3,1,202.52854,0,0,0,1,1,0,4,4
10/31/2014,470000,2,2,0,121.70293,0,0,0,1,1,1,10,4
5/16/2014,252700,1,2,0,99.40621,0,0,0,1,1,1,5,1
9/17/2014,1098000,3,3,1,330.73468,0,0,0,3,1,0,9,4
8/14/2014,540000,3,2,1,151.43189,0,0,1,1,1,1,8,3
4/27/2015,476500,2,2,1,111.4836,0,0,0,1,0,1,4,3
11/24/2014,800000,3,4,1,233.18653,0,0,0,2,1,1,11,4
11/6/2014,195700,2,2,0,104.05136,0,0,1,1,0,1,11,1
1/8/2015,330000,2,2,0,107.76748,0,0,0,1,0,1,1,2
6/24/2014,575000,2,2,1,222.9672,0,0,0,2,1,0,6,3
4/28/2015,335000,3,3,0,299.14766,0,0,0,2,1,0,4,1
7/9/2014,309000,2,2,1,183.94794,0,0,0,2,1,1,7,1
8/13/2014,221000,2,2,0,106.83845,0,0,0,1,0,1,8,2
9/29/2014,425000,1,3,1,122.63195999999999,0,0,0,2,1,0,9,3
11/21/2014,375000,2,2,0,92.903,0,0,0,1,0,1,11,2
1/12/2015,338500,3,3,0,222.03817,0,0,0,2,1,0,1,1
6/20/2014,443500,3,3,0,189.52212,0,0,0,2,1,0,6,2
6/6/2014,270000,3,3,0,176.5157,0,0,0,2,1,1,6,1
10/26/2014,390000,1,2,0,79.89658,0,0,0,1,0,1,10,3
10/7/2014,315000,1,1,0,95.69009,0,0,1,1,0,0,10,2
11/6/2014,465000,3,2,1,280.56706,0,0,0,2,1,1,11,3
8/5/2014,279000,2,2,1,130.0642,0,0,0,1,0,1,8,2
3/17/2015,962000,3,3,1,308.43796,0,0,0,2,1,1,3,4
5/21/2014,249900,1,1,0,105.90942,0,0,0,1,0,1,5,1
4/9/2015,197400,2,2,1,149.57383,0,0,0,2,0,1,4,1
8/21/2014,487000,1,3,0,136.56741,0,0,0,2,1,0,8,4
7/15/2014,750000,3,3,1,248.05101,0,0,0,1,1,0,7,4
7/29/2014,280000,3,2,1,207.17369,0,0,0,2,1,1,7,1
4/24/2015,450000,1,1,0,75.25143,0,0,0,1,0,1,4,3
2/9/2015,417000,1,2,1,101.26427,0,0,0,1,1,1,2,4
4/15/2015,320000,3,3,0,196.02533,0,0,0,2,1,0,4,1
4/14/2015,378510,1,2,0,71.53531,0,0,0,1,0,1,4,2
4/27/2015,550500,2,2,1,235.97362,0,0,0,1,1,1,4,3
10/28/2014,355000,1,2,1,187.66406,0,0,0,1,0,1,10,2
4/26/2015,589000,2,3,0,247.12198,0,0,0,2,1,1,4,3
3/18/2015,287000,1,2,0,88.25785,0,0,0,1,0,1,3,1
5/4/2015,329000,1,1,0,91.97397,0,0,0,1,0,1,5,3
8/26/2014,535000,2,2,1,189.52212,0,1,1,2,0,1,8,3
10/22/2014,420000,1,2,0,89.18688,0,0,0,1,0,1,10,2
12/24/2014,410000,2,2,0,124.49002,0,0,0,1,1,1,12,4
5/3/2015,455000,1,2,0,91.04494,0,0,0,1,0,1,5,2
4/3/2015,545000,2,2,1,149.57383,0,0,1,2,0,1,4,4
10/3/2014,718000,3,4,0,272.20579,0,0,0,2,1,0,10,2
2/10/2015,539950,2,3,0,172.79958,0,0,0,2,1,0,2,3
4/14/2015,468000,2,2,0,136.56741,0,0,0,2,1,0,4,3
3/27/2015,700000,2,3,0,185.806,0,0,0,1,1,1,3,4
5/6/2015,307450,3,3,1,249.90906999999999,0,0,0,2,1,1,5,1
2/20/2015,643000,2,2,0,165.36734,0,0,0,1,1,1,2,4
11/10/2014,373000,2,2,0,119.84487,0,0,1,1,0,1,11,3
11/4/2014,235000,3,3,1,164.43831,0,0,0,2,1,1,11,1
3/16/2015,770000,3,2,0,137.49644,0,0,0,1,0,0,3,3
10/3/2014,332000,2,2,0,124.49002,0,0,0,1,1,1,10,2
2/20/2015,565000,3,2,0,192.30921,0,0,0,2,0,0,2,1
7/21/2014,290000,1,2,0,78.96755,0,0,0,1,0,1,7,2
9/24/2014,551000,3,3,0,201.59951,0,0,0,2,1,0,9,2
4/9/2015,430000,2,2,0,192.773725,0,0,0,2,1,1,4,2
7/17/2014,346100,2,2,0,130.0642,0,0,0,2,1,0,7,3
8/13/2014,750000,2,3,1,228.54138,0,0,1,3,1,1,8,3
12/26/2014,370000,3,4,0,246.19295,0,0,0,2,1,0,12,1
7/10/2014,499950,3,2,0,141.21256,0,0,0,1,1,1,7,2
6/4/2014,875000,3,5,0,352.10237,0,0,0,2,1,0,6,4
9/10/2014,374000,1,1,1,105.90942,0,1,0,1,0,1,9,3
3/18/2015,153500,2,1,0,82.68367,0,0,0,1,0,1,3,2
2/10/2015,535000,3,3,0,145.85771,0,0,1,1,1,0,2,3
6/11/2014,522000,2,2,1,160.72219,0,0,0,1,1,1,6,4
4/9/2015,370000,3,4,0,231.32847,0,0,0,3,0,0,4,1
11/25/2014,675000,2,2,1,197.88339,0,0,0,1,1,1,11,4
5/23/2014,535000,2,3,0,205.31563,0,0,0,2,1,0,5,4
8/7/2014,198000,1,2,0,73.39337,0,0,0,1,0,1,8,1
9/24/2014,302000,3,2,0,143.07062,0,0,0,2,0,1,9,2
4/1/2015,553000,2,2,0,128.20614,0,0,0,1,0,1,4,3
5/8/2015,435000,2,3,0,238.76071,0,0,0,2,0,0,5,2
8/11/2014,778983,3,3,0,231.32847,0,0,0,2,1,0,8,4
2/17/2015,340000,2,3,0,208.10272,0,0,0,2,1,0,2,2
4/24/2015,458500,2,2,0,118.91584,1,0,0,1,1,0,4,3
4/3/2015,495000,3,2,1,149.57383,0,0,0,2,0,1,4,2
3/17/2015,410000,3,2,0,233.18653,0,0,0,2,1,0,3,2
2/18/2015,781500,3,5,0,319.58632,0,0,0,2,1,0,2,2
7/9/2014,595000,3,4,1,346.52819,0,0,0,3,1,0,7,3
8/22/2014,470000,3,2,1,240.61877,0,0,0,1,0,0,8,2
4/20/2015,295000,3,2,0,91.04494,0,0,0,1,0,0,4,3
6/13/2014,589000,3,2,0,226.68332,0,0,1,3,0,0,6,2
4/7/2015,420000,1,3,1,99.40621,0,0,0,2,0,0,4,2
7/29/2014,462000,3,2,1,263.84452,0,0,0,1,1,1,7,3
8/22/2014,299500,3,3,0,186.73503,0,0,0,2,1,0,8,1
7/16/2014,267300,2,2,0,175.58667,0,0,0,1,1,1,7,1
3/3/2015,425000,1,2,1,143.99965,0,0,0,1,1,1,3,3
5/7/2014,425000,1,3,0,106.83845,0,0,0,2,1,0,5,3
5/5/2015,374000,2,2,0,140.28353,0,0,0,1,1,1,5,3
8/20/2014,525000,3,2,1,229.47041,0,0,1,2,1,1,8,2
6/4/2014,610000,3,4,0,270.34773,0,0,0,3,1,0,6,3
11/5/2014,365000,1,2,0,91.97397,0,0,0,1,0,1,11,2
9/26/2014,299000,3,2,0,181.16085,0,0,0,2,1,0,9,1
6/2/2014,540000,3,2,1,159.79316,0,0,0,1,1,0,6,3
5/13/2014,799200,3,2,1,268.48967,0,0,0,3,0,0,5,4
8/7/2014,598500,3,3,0,234.11556,0,0,0,2,1,0,8,3
10/27/2014,315000,2,2,1,124.49002,0,0,0,1,1,1,10,2
4/23/2015,354000,3,3,0,217.39302,0,0,0,2,1,0,4,2
8/28/2014,490000,2,3,0,150.50286,0,0,0,2,1,0,8,3
7/17/2014,430000,3,2,0,150.50286,0,0,0,1,0,0,7,3
7/17/2014,262500,2,2,1,209.867877,0,1,1,1,1,0,7,1
2/5/2015,240000,2,2,1,151.43189,0,0,0,1,1,1,2,1
